,0,1,2
0,2.7720323945815517,2.1931959860154593,0.0
1,2.1786142702662255,1.7908350465355853,0.0
2,2.662615470987491,2.443704342857842,0.0
3,-0.5447611641000983,4.31864739470351,1.0
4,2.086153683376418,1.3407361905895376,0.0
5,-0.08280484252561532,5.6526165483904585,1.0
6,2.045787681776727,1.813367682035723,0.0
7,-0.37214344961568574,4.096638675300646,1.0
8,0.5522791963966144,3.381888737134426,1.0
9,-1.6820427824818314,5.477825203977472,1.0
10,2.6695384781955642,2.9833372424700633,0.0
11,1.785211438270963,1.659154386847053,0.0
12,-0.8863950382015862,2.7902574582271176,1.0
13,1.196072067235261,1.8011564579434132,0.0
14,1.1601269758479518,2.04502845882084,0.0
15,-0.3721358918016258,2.3141574744413473,1.0
16,1.7864780998601961,2.907475119234464,0.0
17,-0.5162561171988309,5.5460187765909925,1.0
18,-0.6534831106900029,3.8688239668651887,1.0
19,2.241799364917135,2.0042262343220765,0.0
20,-0.3489222903876671,4.7698090900780645,1.0
21,2.2508588978613977,1.948635828443626,0.0
22,-0.5485430996797431,4.059257119802095,1.0
23,0.28849365963271945,3.5601839597247835,1.0
24,0.24361368596019706,5.734729834508865,1.0
25,0.03265413698322256,4.133760075130997,1.0
26,-0.7470461364400969,4.087754045194092,1.0
27,-1.4696616409461574,2.828356667923752,1.0
28,-0.39919566649636445,5.593151659095075,1.0
29,2.4371236050848886,2.573676134188978,0.0
30,-1.0069035104879631,5.934076241848828,1.0
31,2.4874218175437015,1.9928322771991596,0.0
32,1.9832038195738049,1.4428816568781202,0.0
33,3.506528528409423,2.4205763509984446,0.0
34,1.6203976565064402,1.689862529018507,0.0
35,2.896639516848653,1.8156771549898414,0.0
36,-1.519800658081476,4.42178615448482,1.0
37,0.7264459943633859,1.5935938637364573,0.0
38,0.6744767089610036,5.238612860243023,1.0
39,-0.19427274313048867,5.816602735535134,1.0
40,2.780173477888348,1.6972742568966979,0.0
41,2.269655558635472,1.9132206828837612,0.0
42,2.132260311779342,1.2967145164417844,0.0
43,1.9556809394572114,2.1880649606598714,0.0
44,1.6499622111896857,1.1368484197083457,0.0
45,2.607880596942504,1.5880077995442832,0.0
46,1.2384656976094441,0.5285364716238683,0.0
47,-0.45004127560175844,4.022949369815008,1.0
48,0.3097845152265517,4.9205909316851235,1.0
49,2.143845051787613,2.85493573759197,0.0
50,-0.4471234997000125,4.212406017323569,1.0
51,1.7856361319136742,1.718701272808955,0.0
52,2.5428727256154686,1.8847609019942813,0.0
53,-0.586744799906828,3.140562256625612,1.0
54,3.0115700729668298,2.478833954462158,0.0
55,-0.2338439791409012,4.31700626076103,1.0
56,-1.8332542391715676,4.397900126889322,1.0
57,2.263500894720961,1.9003074122536228,0.0
58,-0.3601833939998582,4.7183663675104,1.0
59,-0.6459364374550011,3.9620240434047185,1.0
60,1.9566334716087581,2.5244365445316204,0.0
61,2.495766175172701,2.1873352975636564,0.0
62,2.8637764382845274,2.4665271745730406,0.0
63,-0.4739331944813726,3.728661950963541,1.0
64,2.7251598445148155,2.0689824520258795,0.0
65,-0.32027244023633183,3.610209618461407,1.0
66,2.3275002028760885,3.2521785664843303,0.0
67,0.4032147896480941,3.81477035655848,1.0
68,-0.30449999543722867,2.986460120820851,1.0
69,-1.4191764064859593,2.538290570837377,1.0
70,-0.38293125030958136,4.111030105456267,1.0
71,-0.21786566828753767,3.957516031754025,1.0
72,3.329422814449285,1.3775700187289488,0.0
73,1.6192480859034966,1.0565605118003676,0.0
74,2.1647091213373058,1.9677499122795332,0.0
75,2.177666397909252,0.343846418840007,0.0
76,0.6114269881252005,3.3314419641148043,1.0
77,1.9971132626319672,1.9585926068174138,0.0
78,-0.443212253694267,5.287135304934383,1.0
79,-0.5677237538466533,3.179556591720785,1.0
80,3.5887885616857007,2.14585963331879,0.0
81,-0.4619937751252325,3.9012163445494727,1.0
82,1.511075577415978,1.1162169420168433,0.0
83,1.9225996379048622,0.40152050464552613,0.0
84,2.214224427396518,1.4932610459437374,0.0
85,-1.730684152813442,3.7234858140237437,1.0
86,2.1109680032993694,2.4581186961480874,0.0
87,0.0003446184578300149,6.679926476342914,1.0
88,3.577189528082126,2.6148521517339414,0.0
89,-0.24369310760448545,3.105861138791301,1.0
90,0.009613769654731763,3.855401350338985,1.0
91,1.020256486919692,4.307787339509732,1.0
92,-0.20887233765788987,5.4929950858081975,1.0
93,-0.3932883428253618,3.930521358450785,1.0
94,1.3676230968426193,1.9886352541971282,0.0
95,0.0573763646994056,1.3282923943978346,1.0
96,1.1682428552102921,1.1684719137688022,0.0
97,1.643169144378269,2.617513066431181,0.0
98,1.9859184681990898,2.205923195061088,0.0
99,0.1955260741319632,3.580605349408056,1.0
100,2.2778250690025974,1.9483033616360173,0.0
101,-0.7453326936148904,3.910883409085718,1.0
102,-0.9207681887363833,2.8369198211066733,1.0
103,-1.2022288793999367,3.026262818808058,1.0
104,0.8997912439004883,2.8495838006017165,0.0
105,2.5995323157211647,2.0922528442061514,0.0
106,-1.7648446378241247,2.8640666815506357,1.0
107,-0.5617325556684252,1.999950325188741,1.0
108,-0.32926197207080415,6.262622827747644,1.0
109,0.9975362254135092,2.703370933930314,0.0
110,-0.34105550791785283,2.9511892344171535,1.0
111,2.172018144458769,1.1921267156675035,0.0
112,0.30962887248073323,2.2829584066255366,0.0
113,3.747011344028709,2.6689781842323863,0.0
114,-1.445667423101785,2.1771999250833183,1.0
115,0.6700703838235619,5.570389867878578,1.0
116,0.13705908825259783,5.535467501955335,1.0
117,-0.08672834139223728,5.12221569176743,1.0
118,-0.43186337876015446,6.182114875492964,1.0
119,1.9994479063503918,2.8463449969821877,0.0
120,2.5911154699115895,2.934772649904085,0.0
121,-1.576413033206153,2.381849825193081,1.0
122,2.845268240896527,2.2074704105310836,0.0
123,-0.3226384421839322,3.7784751375773933,1.0
124,0.3628317136135327,4.339091957029971,1.0
125,2.2632842521898233,1.9317364433209798,0.0
126,1.039126972083729,2.154857474989225,0.0
127,2.2669702259780142,1.9282788108867388,0.0
128,2.84340717619759,2.309116893213187,0.0
129,2.5391348707282524,1.9622520582911422,0.0
130,3.455286388844044,2.261245837123559,0.0
131,2.556997674016619,2.1299354027390613,0.0
132,0.9769990601637716,3.6745451348831732,1.0
133,1.5388938786273354,0.8299918432055414,0.0
134,1.7216517586021232,0.6442446437447413,0.0
135,-0.4507290703461839,5.051940320761334,1.0
