,0,1,2
0,3.3500059903924804,2.852778678713414,1.0
1,2.3257741694201677,2.1117286530276007,1.0
2,-0.16671584828901698,0.6091277592479171,0.0
3,1.336957976626576,2.0626910456549417,1.0
4,3.051540201853732,1.9880078801385292,1.0
5,1.1857780523044261,1.1013090161090724,0.0
6,-0.10900807306848881,0.8244958140101706,0.0
7,1.2990773939334908,1.6997434771246078,1.0
8,1.8773332319964073,0.9607401157728371,0.0
9,1.1182816811103464,1.0276751766662813,0.0
10,2.479857546625969,1.8637547895313842,1.0
11,0.9854141444227875,1.0605016672642418,0.0
12,3.7395502359762602,2.493681892400197,1.0
13,1.0530756959854797,0.8731801549672542,0.0
14,2.7491650666426604,2.0350591756349354,1.0
15,1.724959748406817,1.2099008798316533,0.0
16,1.0125451994339216,0.8872584673701795,0.0
17,0.5619899806606977,1.2790153517686764,0.0
18,3.018132852023676,2.4237945659227034,1.0
19,0.15245001769885747,1.189148131950226,0.0
20,2.7094199862839705,1.8490408103662799,1.0
21,0.4456435576653379,0.7508111548201077,0.0
22,-0.09598570314038635,1.0816114717112688,0.0
23,1.3634792449849116,1.7216579598000545,1.0
24,2.8364460397294344,2.264327862718661,1.0
25,2.577532682855655,2.2853223248934094,1.0
26,2.086765699128125,1.1842185728269756,0.0
27,0.8831243628324271,0.8320138152832809,0.0
28,1.1813688635927528,1.3510628847985628,0.0
29,3.004019504271201,1.8769069906040527,1.0
30,0.7719074990513333,0.591035227488546,0.0
31,1.8902574567957546,1.5361907099618997,0.0
32,2.7700780043660735,1.898090927379414,1.0
33,1.2865888208087335,0.6066855046638906,0.0
34,2.8171377479692046,2.3823301409400903,1.0
35,2.404955497879952,1.4856351475976224,0.0
36,0.6885288743612081,0.8745330299517432,0.0
37,2.190621980973778,1.754657388111011,1.0
38,3.6719009396101754,2.4929883294435755,1.0
39,1.4935066779379416,1.5395731864170568,1.0
40,2.455646061557233,2.0240825784416954,1.0
41,2.0680610284440375,2.29657377213494,1.0
